,id,parent_id,newpath,ismerge,status,author_time,oldpath,newsize,oldsize,language,langtype,skipped,istest,loc_d,loc_i,comp_d,comp_i,loc_d_std,loc_i_std,comp_d_std,comp_i_std,nhunks,nblames,blame_loc
0,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,LICENSE,False,ADDED,2009-08-05 03:30:16,LICENSE,0,0,Text,PROSE,DOCUMENTATION,False,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,README,False,ADDED,2009-08-05 03:30:16,README,0,0,unknown,UNKNOWN,DOCUMENTATION,False,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,TODO,False,ADDED,2009-08-05 03:30:16,TODO,0,0,unknown,UNKNOWN,LANGTYPE,False,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,MANIFEST.in,False,ADDED,2009-08-05 03:30:16,MANIFEST.in,109,0,CMake,PROGRAMMING,NOT,False,0,4,0,0,0.0,0.0,0.0,0.0,1,0,0
4,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,pandas/__init__.py,False,ADDED,2009-08-05 03:30:16,pandas/__init__.py,1126,0,Python,PROGRAMMING,NOT,False,0,36,0,13,0.0,0.0,0.0,0.0,1,0,0
5,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,pandas/core/__init__.py,False,ADDED,2009-08-05 03:30:16,pandas/core/__init__.py,0,0,Python,PROGRAMMING,NOT,False,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
6,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,pandas/core/api.py,False,ADDED,2009-08-05 03:30:16,pandas/core/api.py,368,0,Python,PROGRAMMING,NOT,False,0,12,0,0,0.0,0.0,0.0,0.0,1,0,0
7,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,pandas/core/collection.py,False,ADDED,2009-08-05 03:30:16,pandas/core/collection.py,2445,0,Python,PROGRAMMING,NOT,False,0,88,0,132,0.0,0.0,0.0,0.0,1,0,0
8,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,pandas/core/daterange.py,False,ADDED,2009-08-05 03:30:16,pandas/core/daterange.py,9038,0,Python,PROGRAMMING,NOT,False,0,270,0,556,0.0,0.0,0.0,0.0,1,0,0
9,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,pandas/core/datetools.py,False,ADDED,2009-08-05 03:30:16,pandas/core/datetools.py,15607,0,Python,PROGRAMMING,NOT,False,0,490,0,692,0.0,0.0,0.0,0.0,1,0,0
10,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,pandas/core/frame.py,False,ADDED,2009-08-05 03:30:16,pandas/core/frame.py,50474,0,Python,PROGRAMMING,NOT,False,0,1577,0,3241,0.0,0.0,0.0,0.0,1,0,0
11,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,pandas/core/groupby.py,False,ADDED,2009-08-05 03:30:16,pandas/core/groupby.py,12311,0,Python,PROGRAMMING,NOT,False,0,377,0,769,0.0,0.0,0.0,0.0,1,0,0
12,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,pandas/core/index.py,False,ADDED,2009-08-05 03:30:16,pandas/core/index.py,5278,0,Python,PROGRAMMING,NOT,False,0,187,0,349,0.0,0.0,0.0,0.0,1,0,0
13,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,pandas/core/matrix.py,False,ADDED,2009-08-05 03:30:16,pandas/core/matrix.py,55713,0,Python,PROGRAMMING,NOT,False,0,1630,0,4162,0.0,0.0,0.0,0.0,1,0,0
14,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,pandas/core/mixins.py,False,ADDED,2009-08-05 03:30:16,pandas/core/mixins.py,775,0,Python,PROGRAMMING,NOT,False,0,27,0,24,0.0,0.0,0.0,0.0,1,0,0
15,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,pandas/core/pytools.py,False,ADDED,2009-08-05 03:30:16,pandas/core/pytools.py,1750,0,Python,PROGRAMMING,NOT,False,0,60,0,48,0.0,0.0,0.0,0.0,1,0,0
16,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,pandas/core/series.py,False,ADDED,2009-08-05 03:30:16,pandas/core/series.py,31731,0,Python,PROGRAMMING,NOT,False,0,984,0,2071,0.0,0.0,0.0,0.0,1,0,0
17,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,pandas/core/tests/__init__.py,False,ADDED,2009-08-05 03:30:16,pandas/core/tests/__init__.py,18,0,Python,PROGRAMMING,NOT,True,0,1,0,4,0.0,0.0,0.0,0.0,1,0,0
18,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,pandas/core/tests/test_dataframe.py,False,ADDED,2009-08-05 03:30:16,pandas/core/tests/test_dataframe.py,8880,0,Python,PROGRAMMING,NOT,True,0,251,0,521,0.0,0.0,0.0,0.0,1,0,0
19,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,pandas/core/tests/test_datamatrix.py,False,ADDED,2009-08-05 03:30:16,pandas/core/tests/test_datamatrix.py,9321,0,Python,PROGRAMMING,NOT,True,0,260,0,535,0.0,0.0,0.0,0.0,1,0,0
20,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,pandas/core/tests/test_datetools.py,False,ADDED,2009-08-05 03:30:16,pandas/core/tests/test_datetools.py,26917,0,Python,PROGRAMMING,NOT,True,0,545,0,1592,0.0,0.0,0.0,0.0,1,0,0
21,c6b236db73ff81007909be6406f0e484edc4a9eb,445114e1b20da8d4976c8d9050aa90c5bd508c54,pandas/core/tests/test_groupby.py,False,ADDED,2009-08-05 03:30:16,pandas/core/tests/test_groupby.py,1916,0,Python,PROGRAMMING,NOT,True,0,64,0,83,0.0,0.0,0.0,0.0,1,0,0
