,id,author_email,author_time,ismerge,newpath,istest,blame_id,loc_d,language,blame_author_email,blame_author_time,blame_ismerge,author_email_dedup,author_name_dedup
0,c8efebf2bfbe6a1efc732679ad3cf2d06d795c3f,wes******@gmail.com,2009-08-05 03:40:05,False,setup.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,3,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
1,21e01d94a0632539f76eb702408540b0d9adcb59,wes******@gmail.com,2009-08-05 03:54:33,False,pandas/io/parsers.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,1,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
2,0f6d8b435670053a393b65c621d6eab090a36633,wes******@gmail.com,2009-09-01 15:10:47,False,pandas/core/frame.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,14,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
3,0f6d8b435670053a393b65c621d6eab090a36633,wes******@gmail.com,2009-09-01 15:10:47,False,pandas/core/matrix.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,276,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
4,0f6d8b435670053a393b65c621d6eab090a36633,wes******@gmail.com,2009-09-01 15:10:47,False,pandas/core/series.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,186,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
5,39c033cbe697b488f6f612c9d154a467aaca76a1,wes******@gmail.com,2009-09-01 15:50:21,False,pandas/io/parsers.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,18,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
6,a32bf7dd4d60d02dc0c7c306a033089f11e50946,wes******@gmail.com,2009-09-02 18:41:36,False,pandas/core/frame.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,12,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
7,a32bf7dd4d60d02dc0c7c306a033089f11e50946,wes******@gmail.com,2009-09-02 18:41:36,False,pandas/core/series.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,37,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
8,c2a7af3f6e3c3588468827634a0285bcd1734476,wes******@gmail.com,2009-09-02 19:14:16,False,pandas/core/mixins.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,3,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
9,226ec22d75542733d4351d1daa6f84412f5aba46,wes******@gmail.com,2009-09-03 01:31:43,False,setup.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,4,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
10,bb34ff12bbd4369fd8a18e28bab271063c56597d,wes******@gmail.com,2009-09-04 00:02:32,False,pandas/core/groupby.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,75,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
11,bb34ff12bbd4369fd8a18e28bab271063c56597d,wes******@gmail.com,2009-09-04 00:02:32,False,pandas/core/series.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,1,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
12,197a9af9500f9e51e00346950935bc2033687509,wes******@gmail.com,2009-09-09 16:25:02,False,pandas/core/matrix.py,False,c6b236db73ff81007909be6406f0e484edc4a9eb,2,Python,wes******@gmail.com,2009-08-05 03:30:16,False,wes******@gmail.com,Wes McKinney
