,id,delay,age,ismerge,squashof,author_name,author_email,committer_name,committer_email,author_time,committer_time,loc_d,loc_i,comp_d,comp_i,nfiles,message,ndiffs,author_email_dedup,author_name_dedup,committer_email_dedup,committer_name_dedup
0,9d0080576446de475d34b0dbb58389b15cd4f529,0,-1,False,-1,Wes McKinney,wes******@gmail.com,Wes McKinney,wes******@gmail.com,2009-07-31 15:07:16,2009-07-31 15:07:16,0,0,0,0,0,"Initial directory structure.

git-svn-id: http://pandas.googlecode.com/svn/trunk@1 d5231056-7de3-11de-ac95-d976489f1ece
",1,wes******@gmail.com,Wes McKinney,wes******@gmail.com,Wes McKinney
1,ec1a0a2a2571dc2c1c26612b374d4a66b22f0938,0,-1,False,-1,Wes McKinney,wes******@gmail.com,Wes McKinney,wes******@gmail.com,2009-08-05 02:32:49,2009-08-05 02:32:49,0,0,0,0,0,"adding trunk

git-svn-id: http://pandas.googlecode.com/svn/trunk@2 d5231056-7de3-11de-ac95-d976489f1ece
",1,wes******@gmail.com,Wes McKinney,wes******@gmail.com,Wes McKinney
2,1eeadf4e401647faa20911f531bc05c1872262ea,0,-1,False,-1,Wes McKinney,wes******@gmail.com,Wes McKinney,wes******@gmail.com,2009-08-05 02:33:13,2009-08-05 02:33:13,0,0,0,0,0,"oops

git-svn-id: http://pandas.googlecode.com/svn/trunk@3 d5231056-7de3-11de-ac95-d976489f1ece
",1,wes******@gmail.com,Wes McKinney,wes******@gmail.com,Wes McKinney
3,445114e1b20da8d4976c8d9050aa90c5bd508c54,0,-1,False,-1,Wes McKinney,wes******@gmail.com,Wes McKinney,wes******@gmail.com,2009-08-05 03:17:29,2009-08-05 03:17:29,0,0,0,0,0,"added svn:ignore

git-svn-id: http://pandas.googlecode.com/svn/trunk@4 d5231056-7de3-11de-ac95-d976489f1ece
",1,wes******@gmail.com,Wes McKinney,wes******@gmail.com,Wes McKinney
4,c6b236db73ff81007909be6406f0e484edc4a9eb,0,-1,False,-1,Wes McKinney,wes******@gmail.com,Wes McKinney,wes******@gmail.com,2009-08-05 03:30:16,2009-08-05 03:30:16,0,21628,0,31986,36,"first commit with cleaned up code

git-svn-id: http://pandas.googlecode.com/svn/trunk@5 d5231056-7de3-11de-ac95-d976489f1ece
",1,wes******@gmail.com,Wes McKinney,wes******@gmail.com,Wes McKinney
5,c8efebf2bfbe6a1efc732679ad3cf2d06d795c3f,0,-1,False,-1,Wes McKinney,wes******@gmail.com,Wes McKinney,wes******@gmail.com,2009-08-05 03:40:05,2009-08-05 03:40:05,3,0,0,0,1,"minor edit

git-svn-id: http://pandas.googlecode.com/svn/trunk@6 d5231056-7de3-11de-ac95-d976489f1ece
",1,wes******@gmail.com,Wes McKinney,wes******@gmail.com,Wes McKinney
6,21e01d94a0632539f76eb702408540b0d9adcb59,0,-1,False,-1,Wes McKinney,wes******@gmail.com,Wes McKinney,wes******@gmail.com,2009-08-05 03:54:33,2009-08-05 03:54:33,1,1,5,5,1,"fixed isinf reference

git-svn-id: http://pandas.googlecode.com/svn/trunk@7 d5231056-7de3-11de-ac95-d976489f1ece
",1,wes******@gmail.com,Wes McKinney,wes******@gmail.com,Wes McKinney
7,0f6d8b435670053a393b65c621d6eab090a36633,0,-1,False,-1,Wes McKinney,wes******@gmail.com,Wes McKinney,wes******@gmail.com,2009-09-01 15:10:47,2009-09-01 15:10:47,476,555,1201,709,3,"latest edits, miscellaneous cleanup and bug fixes from development

git-svn-id: http://pandas.googlecode.com/svn/trunk@8 d5231056-7de3-11de-ac95-d976489f1ece
",1,wes******@gmail.com,Wes McKinney,wes******@gmail.com,Wes McKinney
8,171487fd4ea85aa38b224ee3cd5c41356063e197,0,-1,False,-1,Wes McKinney,wes******@gmail.com,Wes McKinney,wes******@gmail.com,2009-09-01 15:13:32,2009-09-01 15:13:32,0,0,0,0,1,"added stats empty directory

git-svn-id: http://pandas.googlecode.com/svn/trunk@9 d5231056-7de3-11de-ac95-d976489f1ece
",1,wes******@gmail.com,Wes McKinney,wes******@gmail.com,Wes McKinney
9,39c033cbe697b488f6f612c9d154a467aaca76a1,0,-1,False,-1,Wes McKinney,wes******@gmail.com,Wes McKinney,wes******@gmail.com,2009-09-01 15:50:21,2009-09-01 15:50:21,18,20,34,39,1,"fixed inconsistency with dateCol parameter

git-svn-id: http://pandas.googlecode.com/svn/trunk@10 d5231056-7de3-11de-ac95-d976489f1ece
",1,wes******@gmail.com,Wes McKinney,wes******@gmail.com,Wes McKinney
