,id,name,message,type,author_time
0,4906ee79d730f77be02ec586ec7f66c95a0433da,refs/tags/0.3.0,,1,2011-02-19 20:06:28
1,1751bae723d336904bca81945097b3b700b11801,refs/tags/v0.10.0,"Version 0.10.0 final
",1,2012-12-17 11:48:08
2,78ce0ce8baef9c66bbee77083c0d12a47d5e294f,refs/tags/v0.10.0b1,"Version 0.10.0 beta 1
",1,2012-12-11 18:45:26
3,31ecaa9d06f71b5d652d15441cf6b2dcc6f7e640,refs/tags/v0.10.1,"Version 0.10.1
",1,2013-01-22 00:19:54
4,f9eea308611152f1f7bb89981380fa5d85685f48,refs/tags/v0.11.0,"Version 0.11
",1,2013-04-22 17:54:31
5,258c7e3c5ec5dca7bec32308925b94267fbcff61,refs/tags/v0.11.0rc1,"Version 0.11 RC 1
",1,2013-04-12 18:59:12
6,8c0a34f15f8a87def3f7ad6ebdac052de44669f2,refs/tags/v0.12.0,"Version 0.12
",1,2013-07-24 13:18:26
7,b96ab6bddd5f2e84bd88a0659c4d98154819cffc,refs/tags/v0.12.0rc1,"Version 0.12.0 Release Candidate 1
",1,2013-07-08 22:12:51
8,a5410ed841759badae2c3fe4cc71335c9dd6ad92,refs/tags/v0.13.0,"Version 0.13.0
",1,2013-12-30 19:01:27
9,16052e501adc3dedec3bf8cf65a7ea24300de1b1,refs/tags/v0.13.0rc1,"Version 0.13.0 Release Candidate 1
",1,2013-11-26 23:41:26
10,d10a658673b7d2c2e7a346461c9a4bfc5233d7e1,refs/tags/v0.13.1,"Version 0.13.1
",1,2014-02-03 04:48:58
11,da0f7ae362bb0ee747c3c5c141327d1d8ba161bc,refs/tags/v0.14.0,"Version 0.14.0
",1,2014-05-30 07:42:02
12,76f6cf0050025ec5a6187e17957ea9a158cc2d56,refs/tags/v0.14.0rc1,"Version 0.14.0rc1
",1,2014-05-16 18:19:30
13,d839555f5e080a981ce5faf89b4df7dfe0924541,refs/tags/v0.14.1,"Version 0.14.1
",1,2014-07-10 19:46:07
14,017adeaa4b70d63fe6c788db457dc9d31562f4d6,refs/tags/v0.15.0,"Version 0.15.0
",1,2014-10-18 18:52:16
15,8dfbe09c1443334fc3036465712195a36c773f4b,refs/tags/v0.15.0rc1,"Version 0.15.0rc1
",1,2014-10-06 20:38:39
16,d8ab3415373ea42713c096a97c3d9ed5c9cb82ee,refs/tags/v0.15.1,"Version 0.15.1
",1,2014-11-08 08:13:42
17,18ea1d856d45c87fe18a41d1a267ede46e10880e,refs/tags/v0.15.2,"Version 0.15.2
",1,2014-12-11 08:59:22
18,f1b270fcf5d505eebe4bf964f0541d6a43c3560e,refs/tags/v0.15.2pre,,1,2014-11-21 09:05:11
19,12248ffc942acf3a224922495102462c6999c804,refs/tags/v0.15pre,,1,2014-09-07 08:52:01
20,c91bdbadfdbf9f60879ead8dd86bd1e72ca18ccf,refs/tags/v0.16.0,"Version 0.16.0
",1,2015-03-22 09:36:38
21,9e859f40c1651b38f9528aaccd211b1706cf317e,refs/tags/v0.16.0rc1,"Version 0.16.0rc1
",1,2015-03-13 10:00:36
22,ca9eefc3c4733f368c054e33537ff18384114b43,refs/tags/v0.16.1,"Version 0.16.1
",1,2015-05-10 21:10:04
23,06832891870119984c6a5404bc7f7a471f43b99c,refs/tags/v0.16.2,"Version 0.16.2
",1,2015-06-13 06:45:34
24,fe48704835323c140846d1bde5e1387aa0cac3d4,refs/tags/v0.17.0,"Version 0.17.0
",1,2015-10-08 08:18:38
25,9687145e06aed545c14630460d24a9693c9a0b39,refs/tags/v0.17.0rc1,"Version v0.17.0rc1
",1,2015-09-11 12:20:15
26,071cffd63e4b99362c68a5e2d472b629618c50a1,refs/tags/v0.17.0rc2,"v0.17.0rc2
",1,2015-10-03 11:48:50
27,6c30cbecf8e5ae610f2a37ba821116bd9f77044d,refs/tags/v0.17.1,"Version 0.17.1
",1,2015-11-20 11:48:23
28,e462ece64b7cb12fe7cad6e085f62f3bfe9785c6,refs/tags/v0.18.0,"Version 0.18.0
",1,2016-03-11 16:43:31
29,9259a56c600f6ea247a9c58c00af017790fe5e21,refs/tags/v0.18.0rc1,"Version 0.18.0rc1
",1,2016-02-13 10:47:40
30,e5ed87b33ab6cd9dade10df945bc5d7452310b7d,refs/tags/v0.18.0rc2,"Version 0.18.0rc2
",1,2016-03-09 09:38:11
31,87b0f4dc1e91571cc4dd933b7cb181b99606ad20,refs/tags/v0.18.1,"Version 0.18.1
",1,2016-05-03 09:51:02
32,b97dbd01e49f54ae6fa8df382d6f6e4c771d2bc0,refs/tags/v0.19.0,"Version 0.19.0
",1,2016-10-02 15:53:05
33,497a3bcbf6a1f97a9596278f78b9883b50a4c66f,refs/tags/v0.19.0rc1,"Version 0.19.0rc1
",1,2016-09-07 21:42:12
34,27b783986230a3d044d045604b72a51acd13b7be,refs/tags/v0.19.1,"Version 0.19.1
",1,2016-11-03 15:19:55
35,825876ca7ee8ac7bea463925399c083d5f190b3e,refs/tags/v0.19.2,"Version 0.19.2
",1,2016-12-24 16:53:18
36,a31c96d34d00dc757908b564dc93991e867d83e2,refs/tags/v0.20.0,"Version 0.20.0
",1,2017-05-04 21:25:09
37,19fc8dac68e088126ffd132dc322dbf8a163ec69,refs/tags/v0.20.0rc1,"Version 0.20.0rc1
",1,2017-04-21 22:33:24
38,2002da33b0a755fcf7ef64b2c87ca4252f0e7df0,refs/tags/v0.20.0rc2,"Version 0.20.0rc2
",1,2017-05-04 09:54:28
39,e346c663cf76186c22f4d3b703461b1b60db280f,refs/tags/v0.20.1,"Version 0.20.1
",1,2017-05-05 11:59:41
40,2814061730893bc8122caa4e01197c699da352e6,refs/tags/v0.20.2,"Version 0.20.2
",1,2017-06-04 15:54:07
41,3a7f956c30528736beaae5784f509a76d892e229,refs/tags/v0.20.3,"Version 0.20.3
",1,2017-07-07 11:55:27
42,81372093f1fdc0c07e4b45ba0f47b0360fabd405,refs/tags/v0.21.0,"Version 0.21.0
",1,2017-10-27 10:25:25
43,e5134306bd47db9f6d0f125d2cafd0b8a789e065,refs/tags/v0.21.0.dev,"Version 0.21.0 start
",1,2017-05-05 14:27:57
44,c277cd76416d4e930b1f05da873b9eaf101139da,refs/tags/v0.21.0rc1,"Version 0.21.0rc1
",1,2017-10-12 20:38:23
45,7bb204a05fee20c3c825e7da39ccaf39fbeb8ca5,refs/tags/v0.21.1,"Version 0.21.1
",1,2017-12-11 21:55:47
46,a00154dcfe5057cb3fd86653172e74b6893e337d,refs/tags/v0.22.0,"Version 0.22.0
",1,2017-12-30 13:56:52
47,fc1e50733ea4c372f4c9eb3a53bf35e102d5d215,refs/tags/v0.22.0.dev0,"Version 0.22.0 start
",1,2017-10-27 13:26:54
48,fae79204e2b60ac1ff2b2309352ffb5d9382a017,refs/tags/v0.23.0.dev0,"Version 0.23.0 start
",1,2017-12-29 06:29:25
49,9e406c50b77949433ed8f7fd094fd30b5421a35e,refs/tags/v0.4.0,"Version 0.4.0
",1,2011-09-12 16:32:01
